"contract_date","guaranty_days","due","result","ship_class","business","region","city","name","zip","desc","state","prod_category","lat","lon","price"
"2011-11-14T00:00:00+0000","6","2011. 11. 18.","Shipped Early","Standard Class","Furniture","East","New York City","Robert Marley","10011","Safco Chair Connectors, 6/Carton","New York","Chairs","40.7402","-73.9996","69.26"
"2011-11-14T00:00:00+0000","6","2011. 11. 18.","Shipped Early","Standard Class","Office Supplies","Central","Midland","Jeremy Lonsdale","48640","Avery Durable Binders","Michigan","Binders","43.6376","-84.268","11.52"
"2011-11-14T00:00:00+0000","6","2011. 11. 18.","Shipped Early","Standard Class","Office Supplies","Central","Midland","Jeremy Lonsdale","48640","Storex DuraTech Recycled Plastic Frosted Binders","Michigan","Binders","43.6376","-84.268","12.72"
"2011-11-14T00:00:00+0000","6","2011. 11. 18.","Shipped Early","Standard Class","Office Supplies","East","New York City","Robert Marley","10011","Adams Write n Stick Phone Message Book, 11 X 5 1/4, 200 Messages","New York","Paper","40.7402","-73.9996","11.36"
"2011-11-14T00:00:00+0000","6","2011. 11. 20.","Shipped On Time","Standard Class","Office Supplies","South","Chesapeake","Chris Cortes","23320","Xerox 192","Virginia","Paper","36.7352","-76.2384","32.4"
"2011-11-15T00:00:00+0000","3","2011. 11. 17.","Shipped Early","Second Class","Office Supplies","West","San Francisco","Scott Cohen","94110","Acme Value Line Scissors","California","Supplies","37.7509","-122.4153","10.95"
"2011-11-15T00:00:00+0000","1","2011. 11. 18.","Shipped Late","First Class","Furniture","West","Los Angeles","Shahid Shariari","90008","Eldon 100 Class Desk Accessories","California","Furnishings","34.0116","-118.3411","10.11"
"2011-11-15T00:00:00+0000","1","2011. 11. 18.","Shipped Late","First Class","Office Supplies","West","Los Angeles","Shahid Shariari","90008","Acme Box Cutter Scissors","California","Supplies","34.0116","-118.3411","20.46"
"2011-11-15T00:00:00+0000","1","2011. 11. 18.","Shipped Late","First Class","Technology","West","Los Angeles","Shahid Shariari","90008","LogitechÃÂ P710e Mobile Speakerphone","California","Accessories","34.0116","-118.3411","772.47"
"2011-11-15T00:00:00+0000","6","2011. 11. 21.","Shipped On Time","Standard Class","Office Supplies","South","Johnson City","Jamie Frazer","37604","1.7 Cubic Foot Compact Cube Office Refrigerators","Tennessee","Appliances","36.3107","-82.381","333.06"
"2011-11-15T00:00:00+0000","6","2011. 11. 21.","Shipped On Time","Standard Class","Office Supplies","South","Johnson City","Jamie Frazer","37604","Newell 310","Tennessee","Art","36.3107","-82.381","4.22"
"2011-11-15T00:00:00+0000","6","2011. 11. 21.","Shipped On Time","Standard Class","Office Supplies","South","Johnson City","Jamie Frazer","37604","Southworth 100% RÃÂ©sumÃÂ© Paper, 24lb.","Tennessee","Paper","36.3107","-82.381","24.9"
"2011-11-15T00:00:00+0000","6","2011. 11. 22.","Shipped Late","Standard Class","Office Supplies","Central","Houston","Peter BÃÂ¼hler","77095","Ames Color-File Green Diamond Border X-ray Mailers","Texas","Envelopes","29.8941","-95.6481","604.66"
"2011-11-16T00:00:00+0000","1","2011. 11. 18.","Shipped Late","First Class","Furniture","West","Los Angeles","Justin Deggeller","90008","Bush Andora Bookcase, Maple/Graphite Gray Finish","California","Bookcases","34.0116","-118.3411","305.97"
"2011-11-16T00:00:00+0000","1","2011. 11. 18.","Shipped Late","First Class","Office Supplies","West","Los Angeles","Justin Deggeller","90008","Space Solutions HD Industrial Steel Shelving.","California","Storage","34.0116","-118.3411","344.91"
"2011-11-16T00:00:00+0000","1","2011. 11. 18.","Shipped Late","First Class","Technology","West","Los Angeles","Justin Deggeller","90008","OtterBox Commuter Series Case - Samsung Galaxy S4","California","Phones","34.0116","-118.3411","79.97"
"2011-11-16T00:00:00+0000","6","2011. 11. 20.","Shipped Early","Standard Class","Furniture","Central","Decatur","Alan Barnes","62521","SAFCO Optional Arm Kit for Workspace Cribbage Stacking Chair","Illinois","Chairs","39.8395","-88.9465","37.3"
"2011-11-16T00:00:00+0000","6","2011. 11. 20.","Shipped Early","Standard Class","Technology","Central","Manhattan","Rick Huthwaite","66502","Jawbone MINI JAMBOX Wireless Bluetooth Speaker","Kansas","Phones","39.1938","-96.5858","273.96"
"2011-11-16T00:00:00+0000","6","2011. 11. 21.","Shipped Early","Standard Class","Office Supplies","Central","Bloomington","Steven Roelle","47401","Wilson Jones Active Use Binders","Indiana","Binders","39.1401","-86.5083","29.12"
"2011-11-16T00:00:00+0000","6","2011. 11. 21.","Shipped Early","Standard Class","Office Supplies","Central","Bloomington","Steven Roelle","47401","#10 White Business Envelopes,4 1/8 x 9 1/2","Indiana","Envelopes","39.1401","-86.5083","78.35"
"2011-11-16T00:00:00+0000","6","2011. 11. 21.","Shipped Early","Standard Class","Office Supplies","Central","Bloomington","Steven Roelle","47401","Xerox 1954","Indiana","Paper","39.1401","-86.5083","31.68"
"2011-11-16T00:00:00+0000","6","2011. 11. 21.","Shipped Early","Standard Class","Office Supplies","Central","Bloomington","Steven Roelle","47401","File Shuttle II and Handi-File, Black","Indiana","Storage","39.1401","-86.5083","169.45"
"2011-11-16T00:00:00+0000","6","2011. 11. 22.","Shipped On Time","Standard Class","Office Supplies","West","Huntington Beach","Adam Hart","92646","Permanent Self-Adhesive File Folder Labels for Typewriters by Universal","California","Labels","33.6654","-117.9686","5.22"
"2011-11-17T00:00:00+0000","1","2011. 11. 19.","Shipped Late","First Class","Office Supplies","West","San Francisco","Thomas Seio","94109","APC 7 Outlet Network SurgeArrest Surge Protector","California","Appliances","37.7917","-122.4186","241.44"
"2011-11-17T00:00:00+0000","1","2011. 11. 19.","Shipped Late","First Class","Office Supplies","West","San Francisco","Thomas Seio","94109","Xerox 1941","California","Paper","37.7917","-122.4186","733.95"
"2011-11-17T00:00:00+0000","1","2011. 11. 19.","Shipped Late","First Class","Technology","West","San Francisco","Thomas Seio","94109","Case Logic 2.4GHz Wireless Keyboard","California","Accessories","37.7917","-122.4186","99.98"
"2011-11-17T00:00:00+0000","6","2011. 11. 21.","Shipped Early","Standard Class","Furniture","Central","Moorhead","Mark Packer","56560","Global Super Steno Chair","Minnesota","Chairs","46.8677","-96.7572","479.9"
"2011-11-17T00:00:00+0000","6","2011. 11. 21.","Shipped Early","Standard Class","Office Supplies","Central","Cedar Hill","Cassandra Brandow","75104","Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2","Texas","Envelopes","32.5885","-96.9438","7.08"
"2011-11-17T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Furniture","East","Buffalo","Greg Tran","14215","DMI Eclipse Executive Suite Bookcases","New York","Bookcases","42.9335","-78.8115","4007.84"
"2011-11-17T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Furniture","East","Newark","Yoseph Carroll","19711","Eldon Econocleat Chair Mats for Low Pile Carpets","Delaware","Furnishings","39.7011","-75.7375","124.41"
"2011-11-17T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Office Supplies","East","Buffalo","Greg Tran","14215","GBC DocuBind TL300 Electric Binding System","New York","Binders","42.9335","-78.8115","2152.78"
"2011-11-17T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Office Supplies","East","Newark","Yoseph Carroll","19711","Deluxe Chalkboard Eraser Cleaner","Delaware","Art","39.7011","-75.7375","57.75"
"2011-11-17T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Office Supplies","East","Newark","Yoseph Carroll","19711","Smead Adjustable Mobile File Trolley with Lockable Top","Delaware","Storage","39.7011","-75.7375","2934.33"
"2011-11-17T00:00:00+0000","3","2011. 11. 22.","Shipped Late","Second Class","Office Supplies","East","New York City","Frank Gastineau","10024","Southworth 100% Cotton The Best Paper","New York","Paper","40.7864","-73.9764","34.44"
"2011-11-17T00:00:00+0000","6","2011. 11. 24.","Shipped Late","Standard Class","Furniture","East","Philadelphia","Randy Bradley","19143","Hon Every-Day Series Multi-Task Chairs","Pennsylvania","Chairs","39.9448","-75.2288","657.93"
"2011-11-17T00:00:00+0000","6","2011. 11. 24.","Shipped Late","Standard Class","Office Supplies","East","Philadelphia","Randy Bradley","19143","Southworth 100% RÃÂ©sumÃÂ© Paper, 24lb.","Pennsylvania","Paper","39.9448","-75.2288","12.45"
"2011-11-18T00:00:00+0000","3","2011. 11. 20.","Shipped Early","Second Class","Furniture","West","Louisville","Pierre Wener","80027","Bevis Rectangular Conference Tables","Colorado","Tables","39.9789","-105.1456","145.98"
"2011-11-18T00:00:00+0000","3","2011. 11. 20.","Shipped Early","Second Class","Office Supplies","West","Louisville","Pierre Wener","80027","Geographics Note Cards, Blank, White, 8 1/2 x 11","Colorado","Paper","39.9789","-105.1456","35.81"
"2011-11-18T00:00:00+0000","3","2011. 11. 20.","Shipped Early","Second Class","Office Supplies","Central","Minneapolis","Julie Creighton","55407","Fellowes Desktop Hanging File Manager","Minnesota","Storage","44.9378","-93.2545","67.15"
"2011-11-18T00:00:00+0000","1","2011. 11. 21.","Shipped Late","First Class","Furniture","Central","Des Plaines","Joe Kamberova","60016","Hon 4-Shelf Metal Bookcases","Illinois","Bookcases","42.0467","-87.8859","424.12"
"2011-11-18T00:00:00+0000","1","2011. 11. 21.","Shipped Late","First Class","Furniture","Central","Des Plaines","Joe Kamberova","60016","Dana Swing-Arm Lamps","Illinois","Furnishings","42.0467","-87.8859","8.54"
"2011-11-18T00:00:00+0000","1","2011. 11. 21.","Shipped Late","First Class","Furniture","Central","Des Plaines","Joe Kamberova","60016","BPI Conference Tables","Illinois","Tables","42.0467","-87.8859","292.1"
"2011-11-18T00:00:00+0000","1","2011. 11. 21.","Shipped Late","First Class","Office Supplies","Central","Des Plaines","Joe Kamberova","60016","Wilson Jones Turn Tabs Binder Tool for Ring Binders","Illinois","Binders","42.0467","-87.8859","2.89"
"2011-11-18T00:00:00+0000","1","2011. 11. 21.","Shipped Late","First Class","Office Supplies","Central","Des Plaines","Joe Kamberova","60016","Fellowes Stor/Drawer Steel Plus Storage Drawers","Illinois","Storage","42.0467","-87.8859","381.72"
"2011-11-18T00:00:00+0000","3","2011. 11. 21.","Shipped On Time","Second Class","Office Supplies","West","Provo","John Grady","84604","Adams While You Were Out Message Pads","Utah","Paper","40.2607","-111.6549","21.98"
"2011-11-18T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Furniture","East","Philadelphia","Carlos Soltero","19140","Eldon Executive Woodline II Desk Accessories, Mahogany","Pennsylvania","Furnishings","40.0118","-75.1456","60.31"
"2011-11-18T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Carlos Soltero","19140","Fellowes PB200 Plastic Comb Binding Machine","Pennsylvania","Binders","40.0118","-75.1456","51.0"
"2011-11-18T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Carlos Soltero","19140","Peel & Stick Add-On Corner Pockets","Pennsylvania","Binders","40.0118","-75.1456","1.94"
"2011-11-18T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Carlos Soltero","19140","Safco Industrial Wire Shelving","Pennsylvania","Storage","40.0118","-75.1456","76.79"
"2011-11-18T00:00:00+0000","6","2011. 11. 22.","Shipped Early","Standard Class","Technology","East","Philadelphia","Carlos Soltero","19140","Motorola Droid Maxx","Pennsylvania","Phones","40.0118","-75.1456","539.96"
"2011-11-18T00:00:00+0000","6","2011. 11. 23.","Shipped Early","Standard Class","Furniture","Central","Franklin","Michael Kennedy","53132","Office Star - Mesh Screen back chair with Vinyl seat","Wisconsin","Chairs","42.9017","-88.0086","392.94"
"2011-11-18T00:00:00+0000","3","2011. 11. 23.","Shipped Late","Second Class","Office Supplies","East","Fairfield","MaryBeth Skach","45014","Pressboard Hanging Data Binders for Unburst Sheets","Ohio","Binders","39.3266","-84.5479","11.81"
"2011-11-18T00:00:00+0000","3","2011. 11. 23.","Shipped Late","Second Class","Technology","East","Fairfield","MaryBeth Skach","45014","PNY Rapid USB Car Charger - Black","Ohio","Phones","39.3266","-84.5479","9.59"
"2011-11-18T00:00:00+0000","6","2011. 11. 25.","Shipped Late","Standard Class","Furniture","West","Seattle","Maya Herman","98105","Howard Miller 13-1/2 Diameter Rosebrook Wall Clock","Washington","Furnishings","47.6633","-122.3022","137.54"
"2011-11-18T00:00:00+0000","6","2011. 11. 25.","Shipped Late","Standard Class","Furniture","West","Seattle","Maya Herman","98105","Lesro Round Back Collection Coffee Table, End Table","Washington","Tables","47.6633","-122.3022","730.2"
"2011-11-18T00:00:00+0000","6","2011. 11. 25.","Shipped Late","Standard Class","Office Supplies","Central","Chicago","Ann Blume","60623","GBC White Gloss Covers, Plain Front","Illinois","Binders","41.849","-87.7157","14.48"
"2011-11-19T00:00:00+0000","1","2011. 11. 21.","Shipped Late","First Class","Technology","East","Philadelphia","Ruben Dartt","19120","Logitech G105 Gaming Keyboard","Pennsylvania","Accessories","40.0343","-75.1213","47.5"
"2011-11-19T00:00:00+0000","3","2011. 11. 22.","Shipped On Time","Second Class","Office Supplies","East","Philadelphia","Alan Dominguez","19134","1/4 Fold Party Design Invitations & White Envelopes, 24 8-1/2 X 11 Cards, 25 Env./Pack","Pennsylvania","Paper","39.9925","-75.1133","5.88"
"2011-11-19T00:00:00+0000","6","2011. 11. 23.","Shipped Early","Standard Class","Technology","East","Jamestown","John Murray","14701","Apple iPhone 5","New York","Phones","42.0928","-79.244","4548.81"
"2011-11-19T00:00:00+0000","6","2011. 11. 24.","Shipped Early","Standard Class","Office Supplies","Central","Coon Rapids","Mitch Webber","55433","Recycled Steel Personal File for Standard File Folders","Minnesota","Storage","45.1643","-93.3193","221.16"
"2011-11-19T00:00:00+0000","3","2011. 11. 24.","Shipped Late","Second Class","Office Supplies","West","Salt Lake City","Dennis Bolton","84106","Xerox 1888","Utah","Paper","40.7056","-111.8548","166.44"
"2011-11-19T00:00:00+0000","6","2011. 11. 24.","Shipped Early","Standard Class","Technology","Central","Coon Rapids","Mitch Webber","55433","Jabra SPEAK 410","Minnesota","Phones","45.1643","-93.3193","281.97"
"2011-11-19T00:00:00+0000","3","2011. 11. 24.","Shipped Late","Second Class","Technology","South","Monroe","Robert Marley","71203","HP Standard 104 key PS/2 Keyboard","Louisiana","Accessories","32.553","-92.0422","29.0"
"2011-11-19T00:00:00+0000","3","2011. 11. 24.","Shipped Late","Second Class","Technology","South","Monroe","Robert Marley","71203","AT&T TR1909W","Louisiana","Phones","32.553","-92.0422","503.96"
"2011-11-19T00:00:00+0000","3","2011. 11. 24.","Shipped Late","Second Class","Technology","South","Monroe","Robert Marley","71203","Nokia Lumia 521 (T-Mobile)","Louisiana","Phones","32.553","-92.0422","149.95"
"2011-11-19T00:00:00+0000","6","2011. 11. 25.","Shipped On Time","Standard Class","Furniture","East","Wilmington","Georgia Rosenberg","19805","Sauder Inglewood Library Bookcases","Delaware","Bookcases","39.7434","-75.5827","1025.88"
"2011-11-19T00:00:00+0000","6","2011. 11. 25.","Shipped On Time","Standard Class","Office Supplies","East","Wilmington","Georgia Rosenberg","19805","Premier Elliptical Ring Binder, Black","Delaware","Binders","39.7434","-75.5827","213.08"
"2011-11-19T00:00:00+0000","6","2011. 11. 25.","Shipped On Time","Standard Class","Office Supplies","East","Wilmington","Georgia Rosenberg","19805","Avery 480","Delaware","Labels","39.7434","-75.5827","22.5"
"2011-11-19T00:00:00+0000","6","2011. 11. 25.","Shipped On Time","Standard Class","Office Supplies","East","Wilmington","Georgia Rosenberg","19805","Avery 499","Delaware","Labels","39.7434","-75.5827","9.96"
"2011-11-20T00:00:00+0000","6","2011. 11. 25.","Shipped Early","Standard Class","Office Supplies","East","New York City","Katharine Harms","10024","3M Organizer Strips","New York","Binders","40.7864","-73.9764","12.96"
"2011-11-20T00:00:00+0000","6","2011. 11. 25.","Shipped Early","Standard Class","Office Supplies","East","New York City","Katharine Harms","10024","Peel & Seel Recycled Catalog Envelopes, Brown","New York","Envelopes","40.7864","-73.9764","34.74"
"2011-11-20T00:00:00+0000","6","2011. 11. 25.","Shipped Early","Standard Class","Office Supplies","East","New York City","Katharine Harms","10024","Xerox 2000","New York","Paper","40.7864","-73.9764","25.92"
"2011-11-20T00:00:00+0000","6","2011. 11. 25.","Shipped Early","Standard Class","Technology","East","New York City","Katharine Harms","10024","Toshiba IPT2010-SD IPÃÂ Telephone","New York","Phones","40.7864","-73.9764","833.94"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Office Supplies","South","Richmond","Dave Hallsten","40475","Newell 322","Kentucky","Art","37.7546","-84.2955","5.46"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Office Supplies","South","Richmond","Dave Hallsten","40475","Multicolor Computer Printout Paper","Kentucky","Paper","37.7546","-84.2955","629.1"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Office Supplies","South","Richmond","Dave Hallsten","40475","Space Solutions Commercial Steel Shelving","Kentucky","Storage","37.7546","-84.2955","193.95"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Georgia Rosenberg","94110","Xerox 211","California","Paper","37.7509","-122.4153","12.96"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Office Supplies","West","San Francisco","Steve Carroll","94110","Tops Wirebound Message Log Books","California","Paper","37.7509","-122.4153","6.58"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Technology","South","Richmond","Dave Hallsten","40475","Logitech B530 USBÃÂ HeadsetÃÂ -ÃÂ headsetÃÂ - Full size, Binaural","Kentucky","Phones","37.7546","-84.2955","36.99"
"2011-11-21T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Technology","West","San Francisco","Steve Carroll","94110","Kensington Expert Mouse Optical USB Trackball for PC or Mac","California","Accessories","37.7509","-122.4153","94.99"
"2011-11-21T00:00:00+0000","6","2011. 11. 27.","Shipped On Time","Standard Class","Office Supplies","Central","Dallas","Jason Klamczynski","75220","Poly String Tie Envelopes","Texas","Envelopes","32.8681","-96.8622","1.63"
"2011-11-21T00:00:00+0000","6","2011. 11. 27.","Shipped On Time","Standard Class","Technology","Central","Dallas","Jason Klamczynski","75220","RCA Visys Integrated PBX 8-Line Router","Texas","Phones","32.8681","-96.8622","267.96"
"2011-11-22T00:00:00+0000","1","2011. 11. 25.","Shipped Late","First Class","Office Supplies","Central","Pasadena","Evan Henry","77506","Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges","Texas","Binders","29.7009","-95.1989","6.93"
"2011-11-22T00:00:00+0000","1","2011. 11. 25.","Shipped Late","First Class","Office Supplies","South","Atlanta","Robert Barroso","30318","Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright)","Georgia","Paper","33.7865","-84.4454","9.96"
"2011-11-22T00:00:00+0000","6","2011. 11. 26.","Shipped Early","Standard Class","Office Supplies","West","Los Angeles","Susan Pistek","90036","Xerox 1895","California","Paper","34.0699","-118.3492","53.82"
"2011-11-22T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Office Supplies","South","Columbus","Ruben Ausman","31907","Holmes Harmony HEPA Air Purifier for 17 x 20 Room","Georgia","Appliances","32.4779","-84.898","675.12"
"2011-11-22T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Office Supplies","South","Columbus","Ruben Ausman","31907","GBC ProClick Punch Binding System","Georgia","Binders","32.4779","-84.898","319.9"
"2011-11-22T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Office Supplies","South","Columbus","Ruben Ausman","31907","Fashion Color Clasp Envelopes","Georgia","Envelopes","32.4779","-84.898","16.23"
"2011-11-22T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Office Supplies","South","Columbus","Ruben Ausman","31907","Staples","Georgia","Envelopes","32.4779","-84.898","11.36"
"2011-11-22T00:00:00+0000","6","2011. 11. 28.","Shipped On Time","Standard Class","Office Supplies","Central","Bolingbrook","Tony Chapman","60440","Avery Framed View Binder, EZD Ring (Locking), Navy, 1 1/2","Illinois","Binders","41.6976","-88.0873","9.98"
"2011-11-23T00:00:00+0000","1","2011. 11. 25.","Shipped Late","First Class","Furniture","West","Los Angeles","Sanjit Chand","90004","Novimex Swivel Fabric Task Chair","California","Chairs","34.0762","-118.3029","603.92"
"2011-11-23T00:00:00+0000","1","2011. 11. 25.","Shipped Late","First Class","Furniture","West","Los Angeles","Sanjit Chand","90004","Safco Contoured Stacking Chairs","California","Chairs","34.0762","-118.3029","381.44"
"2011-11-23T00:00:00+0000","1","2011. 11. 25.","Shipped Late","First Class","Office Supplies","West","Los Angeles","Sanjit Chand","90004","Pastel Pink Envelopes","California","Envelopes","34.0762","-118.3029","21.84"
"2011-11-23T00:00:00+0000","1","2011. 11. 25.","Shipped Late","First Class","Technology","West","Los Angeles","Sanjit Chand","90004","Belkin F8E887 USB Wired Ergonomic Keyboard","California","Accessories","34.0762","-118.3029","29.99"
"2011-11-23T00:00:00+0000","3","2011. 11. 26.","Shipped On Time","Second Class","Furniture","Central","Houston","Damala Kotsonis","77095","Office Star Flex Back Scooter Chair with White Frame","Texas","Chairs","29.8941","-95.6481","155.37"
"2011-11-23T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Furniture","Central","Mesquite","Saphhira Shifley","75150","Staples","Texas","Furnishings","32.8154","-96.6307","6.37"
"2011-11-23T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Office Supplies","Central","Detroit","Bobby Trafton","48227","UniKeep View Case Binders","Michigan","Binders","42.3883","-83.1937","14.67"
"2011-11-23T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Office Supplies","Central","Mesquite","Saphhira Shifley","75150","Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit","Texas","Appliances","32.8154","-96.6307","34.18"
"2011-11-23T00:00:00+0000","6","2011. 11. 27.","Shipped Early","Standard Class","Technology","Central","Mesquite","Saphhira Shifley","75150","Maxell 4.7GB DVD-R 5/Pack","Texas","Accessories","32.8154","-96.6307","5.54"
"2011-11-23T00:00:00+0000","6","2011. 11. 28.","Shipped Early","Standard Class","Office Supplies","West","Scottsdale","Sally Matthias","85254","Staples","Arizona","Envelopes","33.6165","-111.9554","23.47"
"2011-11-23T00:00:00+0000","6","2011. 11. 28.","Shipped Early","Standard Class","Office Supplies","East","Philadelphia","Phillip Breyer","19134","Quality Park Security Envelopes","Pennsylvania","Envelopes","39.9925","-75.1133","62.81"
"2011-11-23T00:00:00+0000","6","2011. 11. 29.","Shipped On Time","Standard Class","Office Supplies","Central","Houston","Emily Ducich","77036","Alphabetical Labels for Top Tab Filing","Texas","Labels","29.6984","-95.5405","23.68"
"2011-11-24T00:00:00+0000","0","2011. 11. 24.","Shipped On Time","Same Day","Furniture","East","Columbus","Muhammed Yedwab","43229","Global Executive Mid-Back Managers Chair","Ohio","Chairs","40.0839","-82.9726","611.06"
"2011-11-24T00:00:00+0000","0","2011. 11. 24.","Shipped On Time","Same Day","Technology","East","Columbus","Muhammed Yedwab","43229","Samsung Galaxy S III - 16GB - pebble blue (T-Mobile)","Ohio","Phones","40.0839","-82.9726","1049.97"
"2011-11-24T00:00:00+0000","1","2011. 11. 26.","Shipped Late","First Class","Furniture","West","San Diego","Vivek Gonzalez","92037","Eldon Delta Triangular Chair Mat, 52 x 58, Clear","California","Furnishings","32.8455","-117.2521","151.72"
"2011-11-24T00:00:00+0000","3","2011. 11. 26.","Shipped Early","Second Class","Furniture","West","Sacramento","Erica Hackney","95823","Global Leather & Oak Executive Chair, Burgundy","California","Chairs","38.4797","-121.4438","120.71"
"2011-11-24T00:00:00+0000","1","2011. 11. 26.","Shipped Late","First Class","Office Supplies","East","Cincinnati","Nathan Gelder","45231","Crayola Colored Pencils","Ohio","Art","39.2418","-84.5437","2.62"
"2011-11-24T00:00:00+0000","6","2011. 11. 28.","Shipped Early","Standard Class","Office Supplies","Central","Chicago","Darren Koutras","60610","Fellowes Super Stor/Drawer Files","Illinois","Storage","41.9033","-87.6336","646.2"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Furniture","East","Toledo","Thea Hendricks","43615","Eldon 200 Class Desk Accessories, Burgundy","Ohio","Furnishings","41.6492","-83.6706","35.17"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Furniture","South","Virginia Beach","Harold Pawlan","23464","Executive Impressions 14","Virginia","Furnishings","36.7978","-76.1759","111.15"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Nat Gilpin","49201","Hunt PowerHouse Electric Pencil Sharpener, Blue","Michigan","Art","42.2545","-84.3875","151.92"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Nat Gilpin","49201","Dot Matrix Printer Tape Reel Labels, White, 5000/Box","Michigan","Labels","42.2545","-84.3875","196.62"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Nat Gilpin","49201","Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book","Michigan","Paper","42.2545","-84.3875","15.96"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Office Supplies","Central","Jackson","Nat Gilpin","49201","Xerox 1885","Michigan","Paper","42.2545","-84.3875","144.12"
"2011-11-24T00:00:00+0000","3","2011. 11. 29.","Shipped Late","Second Class","Technology","Central","Saint Louis","Richard Bierner","63116","Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive","Missouri","Accessories","38.5814","-90.2625","111.79"
"2011-11-24T00:00:00+0000","6","2011. 11. 29.","Shipped Early","Standard Class","Technology","East","Toledo","Thea Hendricks","43615","Samsung Galaxy S4","Ohio","Phones","41.6492","-83.6706","1502.38"
"2011-11-24T00:00:00+0000","6","2011. 11. 30.","Shipped On Time","Standard Class","Office Supplies","West","Seattle","Harold Ryan","98103","Peel & Stick Add-On Corner Pockets","Washington","Binders","47.6733","-122.3426","12.1"
"2011-11-24T00:00:00+0000","6","2011. 11. 30.","Shipped On Time","Standard Class","Office Supplies","West","Seattle","Harold Ryan","98103","Xerox 220","Washington","Paper","47.6733","-122.3426","25.92"
"2011-11-24T00:00:00+0000","6","2011. 11. 30.","Shipped On Time","Standard Class","Office Supplies","West","Seattle","Harold Ryan","98103","Carina 42Hx23 3/4W Media Storage Unit","Washington","Storage","47.6733","-122.3426","485.88"
"2011-11-24T00:00:00+0000","6","2011. 11. 30.","Shipped On Time","Standard Class","Office Supplies","West","Seattle","Harold Ryan","98103","Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16","Washington","Storage","47.6733","-122.3426","197.58"
"2011-11-24T00:00:00+0000","6","2011. 11. 30.","Shipped On Time","Standard Class","Office Supplies","East","Akron","Alyssa Tate","44312","Acco Expandable Hanging Binders","Ohio","Binders","41.0334","-81.4385","5.74"
"2011-11-25T00:00:00+0000","3","2011. 11. 27.","Shipped Early","Second Class","Furniture","East","Woonsocket","Andy Reiter","2895","DAX Black Cherry Wood-Tone Poster Frame","Rhode Island","Furnishings","41.9846","-71.5194","52.96"
"2011-11-25T00:00:00+0000","3","2011. 11. 27.","Shipped Early","Second Class","Furniture","West","Brentwood","Laurel Workman","94513","Staples","California","Furnishings","37.9324","-121.6894","23.88"
"2011-11-25T00:00:00+0000","3","2011. 11. 27.","Shipped Early","Second Class","Office Supplies","West","Brentwood","Laurel Workman","94513","Belkin F9G930V10-GRY 9 Outlet Surge","California","Appliances","37.9324","-121.6894","320.88"
