2011-02-05T00:00:00Z,Office Supplies,San Diego,United States,Deborah Brumfield,CA-2011-107181,92024,"Message Book, Standard Line While You Were Out, 5 1/2 X 4, 200 Sets/Book",4,West,Home Office,2011. 2. 9.,Standard Class,California,Paper,Shipped Early,null,null,33.0535,-117.2689,0.0,16.0,34.0,4.0,45.0,6.0,34.24,47.0
2011-02-07T00:00:00Z,Office Supplies,Chesapeake,United States,Neil Ducich,CA-2011-131905,23320,Avery 480,4,South,Corporate,2011. 2. 10.,First Class,Virginia,Labels,Shipped Late,null,null,36.7352,-76.2384,0.0,7.0,15.0,3.0,20.0,1.0,15.0,48.0
2011-02-07T00:00:00Z,Technology,Chesapeake,United States,Neil Ducich,CA-2011-131905,23320,Aastra 57i VoIP phone,1,South,Corporate,2011. 2. 10.,First Class,Virginia,Phones,Shipped Late,null,null,36.7352,-76.2384,0.0,42.0,162.0,3.0,212.0,1.0,161.61,26.0
2011-02-07T00:00:00Z,Technology,Chesapeake,United States,Neil Ducich,CA-2011-131905,23320,AT&T CL82213,5,South,Corporate,2011. 2. 10.,First Class,Virginia,Phones,Shipped Late,null,null,36.7352,-76.2384,0.0,42.0,145.0,3.0,190.0,1.0,144.95,29.0
2011-02-07T00:00:00Z,Office Supplies,Romeoville,United States,Delfina Latchford,CA-2011-108182,60441,"Avery Flip-Chart Easel Binder, Black",2,Central,Consumer,2011. 2. 11.,Second Class,Illinois,Binders,Shipped Late,null,null,41.593,-88.0507,0.8,-15.0,9.0,4.0,12.0,3.0,8.95,-165.0
2011-02-08T00:00:00Z,Office Supplies,New York City,United States,Chris Selesnick,US-2011-169390,10024,Acco Perma 4000 Stacking Storage Drawers,4,East,Corporate,2011. 2. 11.,Second Class,New York,Storage,Shipped On Time,null,null,40.7864,-73.9764,0.0,10.0,65.0,3.0,85.0,3.0,64.96,15.0
2011-02-08T00:00:00Z,Technology,Linden,United States,Cyma Kinney,CA-2011-107755,07036,Maxell DVD-RAM Discs,7,East,Corporate,2011. 2. 13.,Standard Class,New Jersey,Accessories,Shipped Early,null,null,40.6354,-74.2556,0.0,50.0,115.0,5.0,151.0,6.0,115.36,43.0
2011-02-09T00:00:00Z,Furniture,North Las Vegas,United States,Nathan Mautz,CA-2011-125759,89031,"Master Caster Door Stop, Large Brown",2,West,Home Office,2011. 2. 10.,First Class,Nevada,Furnishings,Shipped On Time,null,null,36.2589,-115.1718,0.0,6.0,15.0,1.0,19.0,1.0,14.56,38.0
2011-02-12T00:00:00Z,Furniture,Columbia,United States,Guy Armstrong,CA-2011-168368,65203,"Global Value Mid-Back Managers Chair, Gray",1,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Chairs,Shipped Late,null,null,38.9348,-92.3639,0.0,15.0,61.0,4.0,80.0,3.0,60.89,25.0
2011-02-12T00:00:00Z,Furniture,Columbia,United States,Guy Armstrong,CA-2011-168368,65203,"Rubbermaid ClusterMat Chairmats, Mat Size- 66 x 60, Lip 20 x 11 -90 Degree Angle",3,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Furnishings,Shipped Late,null,null,38.9348,-92.3639,0.0,53.0,333.0,4.0,436.0,3.0,332.94,16.0
2011-02-12T00:00:00Z,Furniture,Chesapeake,United States,Natalie Fritzler,CA-2011-127614,23320,Hon 2111 Invitation Series Corner Table,6,South,Consumer,2011. 2. 16.,Standard Class,Virginia,Tables,Shipped Early,null,null,36.7352,-76.2384,0.0,75.0,1256.0,4.0,1646.0,6.0,1256.22,6.0
2011-02-12T00:00:00Z,Office Supplies,Columbia,United States,Guy Armstrong,CA-2011-168368,65203,VariCap6 Expandable Binder,3,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Binders,Shipped Late,null,null,38.9348,-92.3639,0.0,24.0,52.0,4.0,68.0,3.0,51.9,47.0
2011-02-12T00:00:00Z,Office Supplies,Columbia,United States,Guy Armstrong,CA-2011-168368,65203,Wilson Jones Turn Tabs Binder Tool for Ring Binders,2,Central,Consumer,2011. 2. 16.,Second Class,Missouri,Binders,Shipped Late,null,null,38.9348,-92.3639,0.0,4.0,10.0,4.0,13.0,3.0,9.64,46.0
