86124,관악구,59.99,32500,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86125,관악구,59.99,32500,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86126,관악구,59.99,34300,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86127,관악구,84.96,41300,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86128,관악구,84.96,41800,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86129,관악구,84.97,41000,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86130,관악구,84.97,39500,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86131,관악구,84.97,39500,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86132,관악구,84.97,41800,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86133,관악구,84.97,41000,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86134,관악구,84.97,42000,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86135,관악구,84.97,40000,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86136,관악구,84.98,39100,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86137,관악구,114.7,46500,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86138,관악구,114.7,46500,126.9199598,37.4594035,신림동 1735 관악산휴먼시아 2단지
86139,관악구,59.94,24000,126.9279651,37.4607512,신림동 1693 국제산장
86140,관악구,59.94,22500,126.9279651,37.4607512,신림동 1693 국제산장
86141,관악구,84.15,30400,126.9279651,37.4607512,신림동 1693 국제산장
86142,관악구,84.15,31300,126.9279651,37.4607512,신림동 1693 국제산장
86143,관악구,84.15,31900,126.9279651,37.4607512,신림동 1693 국제산장
86144,관악구,84.15,28000,126.9279651,37.4607512,신림동 1693 국제산장
86145,관악구,84.15,30650,126.9279651,37.4607512,신림동 1693 국제산장
86146,관악구,59.96,30000,126.9443023,37.4682458,신림동 1706 금호2
86147,관악구,61.53,25000,126.9075409,37.4828042,신림동 569-5 늘푸른(569-5)
86148,관악구,60.38,35000,126.9292661,37.480463,신림동 1695 동부
86149,관악구,60.38,31000,126.9292661,37.480463,신림동 1695 동부
86150,관악구,60.38,30800,126.9292661,37.480463,신림동 1695 동부
86151,관악구,59.04,26000,126.9131819,37.4770738,신림동 1700 라이프
86152,관악구,84.38,34000,126.9131819,37.4770738,신림동 1700 라이프
86153,관악구,71.31,28800,126.9034424,37.4824017,신림동 1656 라이프미성
86154,관악구,59.78,23000,126.9159447,37.474347,신림동 1563-85 미래
86155,관악구,74.98,29000,126.9155172,37.4742237,신림동 1563-78 미래한건(1563-78)
86156,관악구,74.98,29700,126.9155172,37.4742237,신림동 1563-78 미래한건(1563-78)
86157,관악구,59.96,30900,126.931084,37.4639561,신림동 1733 벽산블루밍
86158,관악구,55.91,30400,126.9218916,37.4890447,신림동 1718 보라매갑을
86159,관악구,83.21,31700,126.9261876,37.4624004,신림동 1714 삼성산주공(주공3단지)
86160,관악구,83.21,32500,126.9261876,37.4624004,신림동 1714 삼성산주공(주공3단지)
86161,관악구,83.21,34000,126.9261876,37.4624004,신림동 1714 삼성산주공(주공3단지)
86162,관악구,83.21,31400,126.9261876,37.4624004,신림동 1714 삼성산주공(주공3단지)
86163,관악구,83.21,27000,126.9261876,37.4624004,신림동 1714 삼성산주공(주공3단지)
86164,관악구,113.31,38500,126.9261876,37.4624004,신림동 1714 삼성산주공(주공3단지)
86165,관악구,84.39,28000,126.9120118,37.4731829,신림동 1684-9 서울중앙
86166,관악구,84.81,42000,126.9201228,37.4611964,신림동 1736 신림2차푸르지오
86167,관악구,59.95,39000,126.9107499,37.4793329,신림동 1730 신림푸르지오
86168,관악구,84.79,48750,126.9107499,37.4793329,신림동 1730 신림푸르지오
86169,관악구,84.79,50500,126.9107499,37.4793329,신림동 1730 신림푸르지오
86170,관악구,84.79,49000,126.9107499,37.4793329,신림동 1730 신림푸르지오
86171,관악구,84.87,48500,126.9107499,37.4793329,신림동 1730 신림푸르지오
86172,관악구,114.84,58000,126.9107499,37.4793329,신림동 1730 신림푸르지오
86173,관악구,114.84,54500,126.9107499,37.4793329,신림동 1730 신림푸르지오
86174,관악구,114.84,53800,126.9107499,37.4793329,신림동 1730 신림푸르지오
86175,관악구,114.84,55500,126.9107499,37.4793329,신림동 1730 신림푸르지오
86176,관악구,138.64,60800,126.9107499,37.4793329,신림동 1730 신림푸르지오
86177,관악구,138.74,68000,126.9107499,37.4793329,신림동 1730 신림푸르지오
86178,관악구,59.85,28850,126.9323775,37.4749367,신림동 1694 신림현대
86179,관악구,59.85,29300,126.9323775,37.4749367,신림동 1694 신림현대
86180,관악구,119.49,47000,126.9323775,37.4749367,신림동 1694 신림현대
86181,관악구,73.36,34100,126.9076912,37.4841676,신림동 1719 우민조원
86182,관악구,84.58,34700,126.9293086,37.4716076,신림동 1721 우정하이비전
86183,관악구,59.82,25000,126.9094928,37.4829777,신림동 546-7 윤정
86184,관악구,59.6,27800,126.9190257,37.4698044,신림동 1727 임광관악파크
86185,관악구,72.67,33300,126.910441,37.4847246,신림동 1728 제창그로힐
86186,관악구,48.99,13300,126.9139491,37.4742986,신림동 1563-2 태양
86187,관악구,49.92,28500,126.9299873,37.485535,신림동 1424-28 태영
86188,관악구,59.86,25000,126.9309559,37.46598,신림동 1698 태흥
86189,관악구,84.17,29900,126.9194923,37.4640882,신림동 1738-1 파로스프라자(1738-1)
86190,관악구,84.79,28700,126.9149971,37.4730056,신림동 1563-82 한양
86191,관악구,84.44,30000,126.9371986,37.4635841,신림동 255-189 현대
86192,광진구,84.59,53500,127.107952,37.5469662,광장동 567 광나루현대
86193,광진구,84.59,53500,127.107952,37.5469662,광장동 567 광나루현대
86194,광진구,84.92,52500,127.107952,37.5469662,광장동 567 광나루현대
86195,광진구,84.92,52700,127.107952,37.5469662,광장동 567 광나루현대
86196,광진구,84.94,93000,127.0973687,37.5433219,광장동 579 광장11현대홈타운
86197,광진구,158.26,129500,127.0950154,37.5426418,광장동 581 광장자이
86198,광진구,59.97,51500,127.0974389,37.5419243,광장동 576 광장현대9
86199,광진구,59.97,50000,127.0974389,37.5419243,광장동 576 광장현대9
86200,광진구,75.55,59300,127.1041476,37.5433615,광장동 218-1 극동2
86201,광진구,75.55,60000,127.1041476,37.5433615,광장동 218-1 극동2
86202,광진구,75.55,60000,127.1041476,37.5433615,광장동 218-1 극동2
86203,광진구,66.03,49800,127.1025506,37.5416938,광장동 561 삼성광장1
86204,광진구,84.86,61500,127.0970437,37.5418265,광장동 566 청구
86205,광진구,84.86,60000,127.0970437,37.5418265,광장동 566 청구
86206,광진구,74.92,56000,127.1007163,37.5416221,광장동 484 현대3
86207,광진구,74.88,60000,127.0996805,37.5400567,광장동 554-7 현대5
86208,광진구,84.53,70500,127.0996805,37.5400567,광장동 554-7 현대5
86209,광진구,84.56,72000,127.0996805,37.5400567,광장동 554-7 현대5
86210,광진구,84.92,64500,127.1001431,37.5423072,광장동 565 현대8
86211,광진구,59.76,54900,127.1016755,37.5442499,광장동 577 현대파크빌
86212,광진구,59.76,55500,127.1016755,37.5442499,광장동 577 현대파크빌
86213,광진구,84.81,72300,127.1016755,37.5442499,광장동 577 현대파크빌
86214,광진구,84.76,53700,127.0927033,37.5351788,구의동 546-7 강변우성
86215,광진구,84.76,54500,127.0927033,37.5351788,구의동 546-7 강변우성
86216,광진구,85.0,53000,127.0927683,37.5427712,구의동 660 구의동현진에버빌
86217,광진구,84.91,60000,127.095355,37.5371076,구의동 611 구의현대2단지
86218,광진구,59.97,36800,127.0914079,37.5369288,구의동 587-54 구의현대7단지현대홈타운
86219,광진구,128.0,55000,127.08995,37.5360057,구의동 590-7 나크빌라트
86220,광진구,144.51,67000,127.0948848,37.5398967,구의동 199-18 삼성쉐르빌
86221,광진구,117.84,55000,127.0920887,37.5391667,구의동 659 세림리오빌
86222,광진구,84.32,59400,127.0940137,37.5374959,구의동 658 세양
86223,광진구,84.68,56000,127.0935947,37.5482407,구의동 663 아차산휴먼시아
86224,광진구,84.68,56800,127.0935947,37.5482407,구의동 663 아차산휴먼시아
86225,광진구,150.64,83000,127.0925962,37.5358421,구의동 589-10 아크로리버
86226,광진구,59.82,47500,127.0962996,37.5367033,구의동 631-1 현대프라임
86227,광진구,59.96,34500,127.0724402,37.551509,군자동 99 일성파크
86228,광진구,59.96,34200,127.0724402,37.551509,군자동 99 일성파크
86229,광진구,114.0,69000,127.083137,37.537441,자양동 779-8 (779-8)
86230,광진구,59.96,32800,127.0795102,37.5290324,자양동 641 경남
86231,광진구,153.79,72000,127.0677745,37.5318554,자양동 854 광진트라팰리스
86232,광진구,46.52,30000,127.0829762,37.537909,자양동 779-11 구의역현대하이엘
86233,광진구,59.54,38000,127.0676605,37.5363407,자양동 784-1 대동
86234,광진구,113.92,65000,127.0676605,37.5363407,자양동 784-1 대동
86235,광진구,100.29,93000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86236,광진구,100.32,86700,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86237,광진구,127.95,101000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86238,광진구,127.95,101000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86239,광진구,127.95,97000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86240,광진구,127.95,102000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86241,광진구,127.95,101620,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86242,광진구,139.54,124000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86243,광진구,139.6,134000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86244,광진구,139.6,126000,127.0730552,37.5385628,자양동 227-7 더샵스타시티
86245,광진구,84.88,36500,127.0809773,37.5391991,자양동 770-2 삼성홈타운
86246,광진구,125.28,42500,127.0841522,37.5309277,자양동 663-21 와이엠프라젠스파
86247,광진구,134.35,57900,127.0841522,37.5309277,자양동 663-21 와이엠프라젠스파
86248,광진구,84.99,56300,127.0708448,37.5312538,자양동 793 우방리버파크
86249,광진구,84.99,61800,127.0708448,37.5312538,자양동 793 우방리버파크
86250,광진구,79.75,49500,127.0756292,37.5345303,자양동 579 우성1
86251,광진구,64.79,38900,127.07392,37.5333729,자양동 520-2 우성2
86252,광진구,64.79,44750,127.07392,37.5333729,자양동 520-2 우성2
86253,광진구,80.1,50000,127.07392,37.5333729,자양동 520-2 우성2
86254,광진구,51.39,41500,127.0716222,37.5362739,자양동 516 우성3
86255,광진구,72.34,53000,127.0716222,37.5362739,자양동 516 우성3
86256,광진구,84.91,60000,127.0716222,37.5362739,자양동 516 우성3
86257,광진구,84.91,62000,127.0716222,37.5362739,자양동 516 우성3
86258,광진구,84.33,68000,127.0698237,37.5367663,자양동 510-5 이튼타워리버1차
86259,광진구,84.59,68400,127.0698237,37.5367663,자양동 510-5 이튼타워리버1차
86260,광진구,84.96,59980,127.0692201,37.5355618,자양동 507-6 이튼타워리버2차
86261,광진구,84.96,73000,127.0691438,37.5327033,자양동 856 이튼타워리버5차
86262,광진구,84.98,78500,127.0691438,37.5327033,자양동 856 이튼타워리버5차
86263,광진구,84.98,73000,127.0691438,37.5327033,자양동 856 이튼타워리버5차
86264,광진구,128.39,123000,127.0691438,37.5327033,자양동 856 이튼타워리버5차
86265,광진구,84.46,68000,127.0711651,37.5335749,자양동 792 자양10차현대홈타운
86266,광진구,98.33,69300,127.0711651,37.5335749,자양동 792 자양10차현대홈타운
86267,광진구,59.95,48370,127.0702265,37.5345688,자양동 761 자양2현대
86268,광진구,84.7,55300,127.0695885,37.532984,자양동 788 자양7차현대홈타운
86269,광진구,59.76,43700,127.0715987,37.5324954,자양동 787 자양삼성
86270,광진구,59.94,42800,127.0741241,37.5370887,자양동 783-1 자양우성7
86271,광진구,59.94,47800,127.0741241,37.5370887,자양동 783-1 자양우성7
86272,광진구,59.72,35600,127.0784027,37.5285002,자양동 642 자양현대5
86273,광진구,59.98,41000,127.0717913,37.5330392,자양동 786 자양현대6
86274,광진구,84.97,59000,127.0717913,37.5330392,자양동 786 자양현대6
86275,광진구,59.46,36500,127.0663431,37.5335815,자양동 831-1 한강성원
86276,광진구,84.72,57000,127.065951,37.5327542,자양동 87-1 한강우성
86277,광진구,84.72,57000,127.065951,37.5327542,자양동 87-1 한강우성
86278,광진구,59.96,43000,127.0707685,37.5353612,자양동 762 한라
86279,광진구,59.96,36500,127.0707685,37.5353612,자양동 762 한라
86280,광진구,157.87,86500,127.090989,37.5321071,자양동 695 한양
86281,광진구,84.9,46500,127.0834587,37.5283571,자양동 670 현대3
86282,광진구,59.82,26900,127.0796318,37.5712818,중곡동 681 성원
86283,광진구,58.43,31500,127.0865261,37.5688788,중곡동 292 에스케이
86284,광진구,84.71,37500,127.0922617,37.5546435,중곡동 110-33 예다움
86285,광진구,48.46,19000,127.0788743,37.5664139,중곡동 191-77 중곡1단지
86286,광진구,57.88,22800,127.0788743,37.5664139,중곡동 191-77 중곡1단지
86287,광진구,55.87,24700,127.0784286,37.5667833,중곡동 190-26 중곡2단지
86288,광진구,13.83,13300,127.0718066,37.5470842,화양동 113-1 광진코지웰
86289,광진구,13.83,13250,127.0718066,37.5470842,화양동 113-1 광진코지웰
86290,광진구,15.63,13447,127.0718066,37.5470842,화양동 113-1 광진코지웰
86291,광진구,59.97,38500,127.0661568,37.5447311,화양동 234 화양현대
86292,광진구,84.77,49000,127.0661568,37.5447311,화양동 234 화양현대
86293,구로구,84.88,47600,126.8471623,37.5015679,개봉동 492 개봉1재건축푸르지오
86294,구로구,84.88,48000,126.8471623,37.5015679,개봉동 492 개봉1재건축푸르지오
86295,구로구,84.98,45700,126.8598882,37.4900015,개봉동 489 개봉동현대아이파크
86296,구로구,84.98,46700,126.8598882,37.4900015,개봉동 489 개봉동현대아이파크
86297,구로구,58.23,15500,126.8511473,37.4890709,개봉동 270-80 거성
86298,구로구,58.23,16150,126.8511473,37.4890709,개봉동 270-80 거성
86299,구로구,59.89,23400,126.8435193,37.5009789,개봉동 60-101 거성푸르뫼1
86300,구로구,84.96,29700,126.8435193,37.5009789,개봉동 60-101 거성푸르뫼1
86301,구로구,59.9,20000,126.8434536,37.5001354,개봉동 60-82 거성푸르뫼2
86302,구로구,59.9,19200,126.8434536,37.5001354,개봉동 60-82 거성푸르뫼2
86303,구로구,84.96,28500,126.8434536,37.5001354,개봉동 60-82 거성푸르뫼2
86304,구로구,62.23,21000,126.8406749,37.5011622,개봉동 47-1 건영
86305,구로구,84.73,23000,126.8406749,37.5011622,개봉동 47-1 건영
86306,구로구,59.57,17000,126.8511212,37.4836299,개봉동 312-38 길훈
86307,구로구,59.93,26900,126.8497799,37.4823262,개봉동 477 대상
86308,구로구,114.29,33000,126.8466577,37.4982193,개봉동 70-12 동도센트리움(70-12)
86309,구로구,59.69,24700,126.8526912,37.4950741,개봉동 472 두산
86310,구로구,84.96,33000,126.8526912,37.4950741,개봉동 472 두산
86311,구로구,84.96,32000,126.8526912,37.4950741,개봉동 472 두산
86312,구로구,111.69,34000,126.8526912,37.4950741,개봉동 472 두산
86313,구로구,111.69,35500,126.8526912,37.4950741,개봉동 472 두산
86314,구로구,111.69,34500,126.8526912,37.4950741,개봉동 472 두산
86315,구로구,59.86,29900,126.8572447,37.4943429,개봉동 471 삼호
86316,구로구,59.4,24900,126.8543401,37.4947739,개봉동 470 삼환
86317,구로구,84.95,31700,126.8543401,37.4947739,개봉동 470 삼환
86318,구로구,84.95,31900,126.8543401,37.4947739,개봉동 470 삼환
86319,구로구,84.95,34100,126.8543401,37.4947739,개봉동 470 삼환
86320,구로구,114.48,34900,126.8543401,37.4947739,개봉동 470 삼환
86321,구로구,114.48,35000,126.8543401,37.4947739,개봉동 470 삼환
86322,구로구,114.48,35800,126.8543401,37.4947739,개봉동 470 삼환
86323,구로구,96.3,31500,126.8610143,37.4937008,개봉동 473 상우
86324,구로구,59.81,27000,126.8579526,37.4966726,개봉동 170-30 신개봉삼환
86325,구로구,74.1,32000,126.8579526,37.4966726,개봉동 170-30 신개봉삼환
86326,구로구,59.78,28800,126.8600016,37.496214,개봉동 475 영화
86327,구로구,65.71,29500,126.8492525,37.4828279,개봉동 488 영화 아이닉스
86328,구로구,65.71,29500,126.8492525,37.4828279,개봉동 488 영화 아이닉스
86329,구로구,84.78,28500,126.8556587,37.4948106,개봉동 483 율포그레이스빌
86330,구로구,64.56,25800,126.8597517,37.4955126,개봉동 175-8 청실
86331,구로구,64.56,25000,126.8597517,37.4955126,개봉동 175-8 청실
86332,구로구,59.57,31500,126.8624239,37.4952761,개봉동 476 한마을
86333,구로구,59.57,34700,126.8624239,37.4952761,개봉동 476 한마을
86334,구로구,59.57,32500,126.8624239,37.4952761,개봉동 476 한마을
86335,구로구,59.57,33500,126.8624239,37.4952761,개봉동 476 한마을
86336,구로구,59.57,33000,126.8624239,37.4952761,개봉동 476 한마을
86337,구로구,84.96,32950,126.8520648,37.4848278,개봉동 478 한진
86338,구로구,84.96,33400,126.8520648,37.4848278,개봉동 478 한진
86339,구로구,84.96,34300,126.8520648,37.4848278,개봉동 478 한진
86340,구로구,84.96,33800,126.8520648,37.4848278,개봉동 478 한진
86341,구로구,84.96,35850,126.8520648,37.4848278,개봉동 478 한진
86342,구로구,84.96,34000,126.8520648,37.4848278,개봉동 478 한진
86343,구로구,84.96,35300,126.8520648,37.4848278,개봉동 478 한진
86344,구로구,84.96,35700,126.8520648,37.4848278,개봉동 478 한진
86345,구로구,59.94,36400,126.8583212,37.4924268,개봉동 481 현대
86346,구로구,59.94,35500,126.8583212,37.4924268,개봉동 481 현대
86347,구로구,59.94,35000,126.8583212,37.4924268,개봉동 481 현대
86348,구로구,59.94,36150,126.8583212,37.4924268,개봉동 481 현대
86349,구로구,59.94,35600,126.8583212,37.4924268,개봉동 481 현대
86350,구로구,84.99,44000,126.8583212,37.4924268,개봉동 481 현대
86351,구로구,84.99,42500,126.8583212,37.4924268,개봉동 481 현대
86352,구로구,84.99,41000,126.8583212,37.4924268,개봉동 481 현대
86353,구로구,84.99,45700,126.8583212,37.4924268,개봉동 481 현대
86354,구로구,114.99,46300,126.8583212,37.4924268,개봉동 481 현대
86355,구로구,84.92,41600,126.8618931,37.4916074,개봉동 480 현대홈타운
86356,구로구,115.0,45800,126.8618931,37.4916074,개봉동 480 현대홈타운
86357,구로구,58.67,18500,126.8512043,37.5020474,고척동 269-1 개봉청구
86358,구로구,59.96,24500,126.8568133,37.5043222,고척동 306 경남2
86359,구로구,59.96,24200,126.8568133,37.5043222,고척동 306 경남2
86360,구로구,84.85,32500,126.8568133,37.5043222,고척동 306 경남2
86361,구로구,84.85,32000,126.8568133,37.5043222,고척동 306 경남2
86362,구로구,84.91,40950,126.8613085,37.5060476,고척동 340 고척LIG리가1차
86363,구로구,84.98,39500,126.8613085,37.5060476,고척동 340 고척LIG리가1차
86364,구로구,84.91,42000,126.8618231,37.5059104,고척동 340-1 고척LIG리가2차
86365,구로구,59.89,41900,126.8581535,37.5075855,고척동 339 고척파크푸르지오
86366,구로구,59.89,40300,126.8581535,37.5075855,고척동 339 고척파크푸르지오
86367,구로구,59.89,38500,126.8581535,37.5075855,고척동 339 고척파크푸르지오
86368,구로구,84.94,48800,126.8581535,37.5075855,고척동 339 고척파크푸르지오
86369,구로구,114.99,63600,126.8581535,37.5075855,고척동 339 고척파크푸르지오
86370,구로구,114.99,64000,126.8581535,37.5075855,고척동 339 고척파크푸르지오
86371,구로구,57.74,18500,126.8476573,37.5076746,고척동 323 그랜드
86372,구로구,59.96,24900,126.8554725,37.5030187,고척동 296 대우
86373,구로구,59.96,27500,126.8554725,37.5030187,고척동 296 대우
86374,구로구,84.98,33400,126.8554725,37.5030187,고척동 296 대우
86375,구로구,84.92,39500,126.8651887,37.5009455,고척동 327 동아한신
86376,구로구,84.88,43000,126.8647287,37.4956202,고척동 334 벽산
86377,구로구,84.74,41000,126.8590978,37.5047602,고척동 342 벽산베스트블루밍
86378,구로구,59.82,24800,126.8529882,37.5086668,고척동 330 삼익1
86379,구로구,59.82,25600,126.8528717,37.5074792,고척동 331 삼익2
86380,구로구,64.39,26000,126.8606203,37.5024617,고척동 141-1 서울가든
86381,구로구,84.99,34800,126.8606203,37.5024617,고척동 141-1 서울가든
86382,구로구,84.56,31000,126.8623258,37.5043995,고척동 320 센츄리
86383,구로구,84.65,32200,126.8623258,37.5043995,고척동 320 센츄리
86384,구로구,84.19,29500,126.8662887,37.5033054,고척동 321 우성꿈동산
86385,구로구,59.94,28000,126.8637922,37.5015556,고척동 326 청구
86386,구로구,84.66,31600,126.8598961,37.5062279,고척동 329 청솔우성
86387,구로구,59.65,29050,126.8510935,37.5080441,고척동 337 한일유앤아이
86388,구로구,59.65,30200,126.8510935,37.5080441,고척동 337 한일유앤아이
86389,구로구,84.98,34300,126.8510935,37.5080441,고척동 337 한일유앤아이
86390,구로구,84.98,35700,126.8510935,37.5080441,고척동 337 한일유앤아이
86391,구로구,114.79,42300,126.8510935,37.5080441,고척동 337 한일유앤아이
86392,구로구,58.5,23900,126.8627071,37.4990463,고척동 76-55 현대우성
86393,구로구,79.32,32400,126.8627071,37.4990463,고척동 76-55 현대우성
86394,구로구,44.37,14800,126.8842305,37.4875329,구로동 717-5 (717-5)미래빌라
86395,구로구,35.58,10200,126.8883759,37.4854146,구로동 799-11 (799-11)
86396,구로구,37.98,11300,126.8875211,37.4855742,구로동 800-27 800-27
86397,구로구,64.45,26800,126.8914584,37.4962536,구로동 97-2 구로2차순영웰라이빌
86398,구로구,64.45,28300,126.8914584,37.4962536,구로동 97-2 구로2차순영웰라이빌
86399,구로구,66.63,27000,126.8914584,37.4962536,구로동 97-2 구로2차순영웰라이빌
86400,구로구,44.64,24400,126.8893671,37.4893423,구로동 1265 구로두산
86401,구로구,44.64,24000,126.8893671,37.4893423,구로동 1265 구로두산
86402,구로구,44.64,23750,126.8893671,37.4893423,구로동 1265 구로두산
86403,구로구,44.64,24450,126.8893671,37.4893423,구로동 1265 구로두산
86404,구로구,44.64,24400,126.8893671,37.4893423,구로동 1265 구로두산
86405,구로구,44.64,24280,126.8893671,37.4893423,구로동 1265 구로두산
86406,구로구,44.64,24000,126.8893671,37.4893423,구로동 1265 구로두산
86407,구로구,44.64,23400,126.8893671,37.4893423,구로동 1265 구로두산
86408,구로구,51.84,27800,126.8893671,37.4893423,구로동 1265 구로두산
86409,구로구,36.88,24600,126.8903996,37.4863086,구로동 1278 구로두산위브
86410,구로구,36.88,24300,126.8903996,37.4863086,구로동 1278 구로두산위브
86411,구로구,57.1,37500,126.8903996,37.4863086,구로동 1278 구로두산위브
86412,구로구,59.65,32300,126.8867368,37.4907184,구로동 1287 구로지웰
86413,구로구,59.65,32500,126.8867368,37.4907184,구로동 1287 구로지웰
86414,구로구,59.65,31500,126.8867368,37.4907184,구로동 1287 구로지웰
86415,구로구,68.66,36500,126.8867368,37.4907184,구로동 1287 구로지웰
86416,구로구,56.49,24800,126.8962591,37.4880391,구로동 1256 구로현대
86417,구로구,63.98,27900,126.8962591,37.4880391,구로동 1256 구로현대
86418,구로구,63.98,27900,126.8962591,37.4880391,구로동 1256 구로현대
86419,구로구,59.44,25100,126.876809,37.4902519,구로동 1259 구일우성
86420,구로구,59.44,27000,126.876809,37.4902519,구로동 1259 구일우성
86421,구로구,59.44,26200,126.876809,37.4902519,구로동 1259 구일우성
86422,구로구,13.23,12600,126.8913769,37.4971933,구로동 104-6 그린플러스 구로 해담채2
86423,구로구,58.22,22000,126.8897502,37.491063,구로동 314 극동
86424,구로구,84.69,35000,126.8835451,37.4989427,구로동 1270 뉴홍현솔레디움
86425,구로구,59.95,23000,126.8918736,37.5026206,구로동 43-4 다솜금호
86426,구로구,84.35,34500,126.8918736,37.5026206,구로동 43-4 다솜금호
86427,구로구,71.51,36900,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86428,구로구,71.51,35900,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86429,구로구,84.84,40900,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86430,구로구,84.84,41700,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86431,구로구,84.84,42000,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86432,구로구,84.84,40500,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86433,구로구,84.84,41800,126.8929531,37.4933718,구로동 1285 대림역경남아너스빌
86434,구로구,56.19,27750,126.8841252,37.5008824,구로동 1282 덕영드림
86435,구로구,84.93,43000,126.8841039,37.503421,구로동 1263 롯데
86436,구로구,131.3,53250,126.8841039,37.503421,구로동 1263 롯데
86437,구로구,131.3,54000,126.8841039,37.503421,구로동 1263 롯데
86438,구로구,84.97,30700,126.8998994,37.4827279,구로동 1272 미래타워
86439,구로구,66.42,31000,126.8861162,37.4946408,구로동 440 보광
86440,구로구,15.58,11000,126.8917055,37.5021544,구로동 44-5 비즈트위트
86441,구로구,56.04,31500,126.8913999,37.4866606,구로동 256-1 삼성래미안
86442,구로구,56.04,34500,126.8913999,37.4866606,구로동 256-1 삼성래미안
86443,구로구,78.67,42500,126.8913999,37.4866606,구로동 256-1 삼성래미안
86444,구로구,59.9,26500,126.8903088,37.500101,구로동 108-2 새솔금호
86445,구로구,78.88,35000,126.8924865,37.4957066,구로동 1275 성삼하이츠
86446,구로구,41.4,16500,126.8913679,37.4969201,구로동 104-9 성호메이플라워멤버스빌
86447,구로구,41.4,16800,126.8913679,37.4969201,구로동 104-9 성호메이플라워멤버스빌
86448,구로구,84.95,47500,126.8919323,37.5034818,구로동 42 신도림LG자이
86449,구로구,84.87,43000,126.8888636,37.505999,구로동 1267 신도림태영타운
86450,구로구,84.87,50000,126.8888636,37.505999,구로동 1267 신도림태영타운
86451,구로구,84.87,43000,126.8888636,37.505999,구로동 1267 신도림태영타운
86452,구로구,84.87,46900,126.8888636,37.505999,구로동 1267 신도림태영타운
86453,구로구,80.01,38000,126.886015,37.5049671,구로동 560 신도림현대
86454,구로구,80.01,36000,126.886015,37.5049671,구로동 560 신도림현대
86455,구로구,84.42,35000,126.8813479,37.4964258,구로동 1277 우리유앤미
86456,구로구,59.34,29950,126.8726071,37.494902,구로동 1058 우성(1058)
86457,구로구,51.44,30000,126.8890643,37.5039321,구로동 23 우성(23)
86458,구로구,84.91,45200,126.8890643,37.5039321,구로동 23 우성(23)
86459,구로구,59.82,30800,126.8940421,37.4899094,구로동 1260 이화우성
86460,구로구,73.08,36700,126.876557,37.4944387,구로동 685-222 주공1
86461,구로구,73.08,37000,126.876557,37.4944387,구로동 685-222 주공1
86462,구로구,84.87,40000,126.876557,37.4944387,구로동 685-222 주공1
86463,구로구,32.39,17500,126.8766993,37.4913643,구로동 685-223 주공2
86464,구로구,41.3,23500,126.8766993,37.4913643,구로동 685-223 주공2
86465,구로구,41.3,22000,126.8766993,37.4913643,구로동 685-223 주공2
86466,구로구,64.62,33800,126.8766993,37.4913643,구로동 685-223 주공2
86467,구로구,70.52,31500,126.8757626,37.4970381,구로동 685-124 중앙하이츠
86468,구로구,70.52,30500,126.8757626,37.4970381,구로동 685-124 중앙하이츠
86469,구로구,70.52,31000,126.8757626,37.4970381,구로동 685-124 중앙하이츠
86470,구로구,70.52,30400,126.8757626,37.4970381,구로동 685-124 중앙하이츠
86471,구로구,79.97,33000,126.8757626,37.4970381,구로동 685-124 중앙하이츠
86472,구로구,79.97,33500,126.8757626,37.4970381,구로동 685-124 중앙하이츠
86473,구로구,82.3,40300,126.8808015,37.4989976,구로동 1269 중앙하이츠(1269)
86474,구로구,82.3,39100,126.8808015,37.4989976,구로동 1269 중앙하이츠(1269)
