"OrderDate","Category","City","Country","CustomerName","Discount","OrderID","PostalCode","ProductName","Profit","Quantity","Region","Sales","Segment","ShipDate","ShipMode","State","Sub-Category","DaystoShipActual","SalesForecast","ShipStatus","DaystoShipScheduled","OrderProfitable","SalesperCustomer","ProfitRatio","SalesaboveTarget","latitude","longitude","location"
"2012-09-21 00:00:00","Furniture","Quincy","United States","Duane Huffman","0","CA-2012-127593","02169","Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting","15","2","East","85","Home Office","2012. 9. 21.","Same Day","Massachusetts","Furnishings","0","112","Shipped On Time","0","null","85.3","17","null","42.2491","-70.9978","42.2491,-70.9978"
"2012-09-21 00:00:00","Office Supplies","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Angle-D Binders with Locking Rings, Label Holders","7","2","South","15","Consumer","2012. 9. 26.","Standard Class","South Carolina","Binders","5","19","Shipped Early","6","null","14.6","47","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Office Supplies","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Fellowes Bankers Box Stor/Drawer Steel Plus","6","2","South","64","Consumer","2012. 9. 26.","Standard Class","South Carolina","Storage","5","84","Shipped Early","6","null","63.96","10","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Office Supplies","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Recycled Eldon Regeneration Jumbo File","24","7","South","86","Consumer","2012. 9. 26.","Standard Class","South Carolina","Storage","5","113","Shipped Early","6","null","85.96","28","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Office Supplies","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Stur-D-Stor Shelving, Vertical 5-Shelf: 72H x 36W x 18 1/2D","18","8","South","888","Consumer","2012. 9. 26.","Standard Class","South Carolina","Storage","5","1163","Shipped Early","6","null","887.84","2","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Office Supplies","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Tyvek Interoffice Envelopes, 9 1/2 x 12 1/2, 100/Box","57","2","South","122","Consumer","2012. 9. 26.","Standard Class","South Carolina","Envelopes","5","160","Shipped Early","6","null","121.96","47","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Office Supplies","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Xerox 193","12","4","South","24","Consumer","2012. 9. 26.","Standard Class","South Carolina","Paper","5","31","Shipped Early","6","null","23.92","49","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Office Supplies","Lincoln Park","United States","Dario Medina","0","CA-2012-168480","48146","BOSTON Ranger #55 Pencil Sharpener, Black","8","1","Central","26","Corporate","2012. 9. 27.","Standard Class","Michigan","Art","6","34","Shipped On Time","6","null","25.99","29","null","42.2422","-83.1807","42.2422,-83.1807"
"2012-09-21 00:00:00","Office Supplies","Los Angeles","United States","Cynthia Delaney","0","CA-2012-149972","90036","Advantus Map Pennant Flags and Round Head Tacks","3","2","West","8","Home Office","2012. 9. 23.","First Class","California","Fasteners","2","10","Shipped Late","1","null","7.9","32","null","34.0699","-118.3492","34.0699,-118.3492"
"2012-09-21 00:00:00","Office Supplies","Seattle","United States","Chad Sievert","0","CA-2012-102036","98105","Fellowes Bases and Tops For Staxonsteel/High-Stak Systems","48","6","West","200","Consumer","2012. 9. 27.","Standard Class","Washington","Storage","6","262","Shipped On Time","6","null","199.74","24","null","47.6633","-122.3022","47.6633,-122.3022"
"2012-09-21 00:00:00","Technology","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","Grandstream GXP1160 VoIP phone","33","3","South","114","Consumer","2012. 9. 26.","Standard Class","South Carolina","Phones","5","149","Shipped Early","6","null","113.73","29","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Technology","Columbia","United States","Giulietta Baptist","0","CA-2012-158421","29203","HTC One Mini","176","5","South","630","Consumer","2012. 9. 26.","Standard Class","South Carolina","Phones","5","825","Shipped Early","6","null","629.95","28","null","34.0635","-81.0265","34.0635,-81.0265"
"2012-09-21 00:00:00","Technology","Everett","United States","Tracy Hopkins","0","CA-2012-117800","02149","Polycom VoiceStation 500 Conference phone","147","2","East","590","Home Office","2012. 9. 26.","Standard Class","Massachusetts","Phones","5","773","Shipped Early","6","null","589.9","25","null","42.4112","-71.0514","42.4112,-71.0514"
"2012-09-21 00:00:00","Technology","Houston","United States","Stuart Van","0.2","CA-2012-126697","77041","Hypercom P1300 Pinpad","32","3","Central","151","Corporate","2012. 9. 24.","First Class","Texas","Accessories","3","198","Shipped Late","1","null","151.2","21.3","null","29.8602","-95.5817","29.8602,-95.5817"
"2012-09-21 00:00:00","Technology","Houston","United States","Stuart Van","0.2","CA-2012-126697","77041","ShoreTel ShorePhone IP 230 VoIP phone","118","7","Central","946","Corporate","2012. 9. 24.","First Class","Texas","Phones","3","1240","Shipped Late","1","null","946.34","12.5","null","29.8602","-95.5817","29.8602,-95.5817"
"2012-09-22 00:00:00","Furniture","Arlington","United States","Michael Grace","0","CA-2012-134992","22204","Westinghouse Floor Lamp with Metal Mesh Shade, Black","11","2","South","48","Home Office","2012. 9. 26.","Second Class","Virginia","Furnishings","4","63","Shipped Late","3","null","47.98","23","null","38.859","-77.0997","38.859,-77.0997"
"2012-09-22 00:00:00","Furniture","Oceanside","United States","Daniel Lacy","0","CA-2012-112571","92054","Luxo Professional Combination Clamp-On Lamps","53","2","West","205","Consumer","2012. 9. 22.","Same Day","California","Furnishings","0","268","Shipped On Time","0","null","204.6","26","null","33.2072","-117.3573","33.2072,-117.3573"
"2012-09-22 00:00:00","Office Supplies","Arlington","United States","Michael Grace","0","CA-2012-134992","22204","Xerox 214","16","5","South","32","Home Office","2012. 9. 26.","Second Class","Virginia","Paper","4","42","Shipped Late","3","null","32.4","48","null","38.859","-77.0997","38.859,-77.0997"
"2012-09-22 00:00:00","Office Supplies","Franklin","United States","Sanjit Jacobs","0.2","CA-2012-102260","37064","Avery 510","4","4","South","12","Home Office","2012. 9. 26.","Standard Class","Tennessee","Labels","4","16","Shipped Early","6","null","12","35","null","35.9328","-86.8788","35.9328,-86.8788"
"2012-09-22 00:00:00","Office Supplies","Franklin","United States","Sanjit Jacobs","0.2","CA-2012-102260","37064","Newell 310","0","2","South","3","Home Office","2012. 9. 26.","Standard Class","Tennessee","Art","4","4","Shipped Early","6","null","2.82","11.3","null","35.9328","-86.8788","35.9328,-86.8788"
"2012-09-22 00:00:00","Office Supplies","Franklin","United States","Sanjit Jacobs","0.7","CA-2012-102260","37064","Pressboard Data Binder, Crimson, 12 X 8 1/2","-3","2","South","3","Home Office","2012. 9. 26.","Standard Class","Tennessee","Binders","4","4","Shipped Early","6","null","3.2","-80","null","35.9328","-86.8788","35.9328,-86.8788"
"2012-09-22 00:00:00","Office Supplies","Franklin","United States","Sanjit Jacobs","0.2","CA-2012-102260","37064","Safco Wire Cube Shelving System, For Use as 4 or 5 14 Cubes, Black","-5","1","South","25","Home Office","2012. 9. 26.","Standard Class","Tennessee","Storage","4","33","Shipped Early","6","null","25.42","-18.8","null","35.9328","-86.8788","35.9328,-86.8788"
"2012-09-22 00:00:00","Office Supplies","Franklin","United States","Sanjit Jacobs","0.2","CA-2012-102260","37064","Tennsco Double-Tier Lockers","-63","4","South","720","Home Office","2012. 9. 26.","Standard Class","Tennessee","Storage","4","944","Shipped Early","6","null","720.06","-8.8","null","35.9328","-86.8788","35.9328,-86.8788"
"2012-09-22 00:00:00","Office Supplies","Los Angeles","United States","Muhammed MacIntyre","0","CA-2012-168760","90049","Kensington 6 Outlet Guardian Standard Surge Protector","17","3","West","61","Corporate","2012. 9. 26.","Second Class","California","Appliances","4","81","Shipped Late","3","null","61.44","27","null","34.066","-118.474","34.066,-118.474"
"2012-09-22 00:00:00","Office Supplies","Philadelphia","United States","Frank Olsen","0.2","US-2012-115343","19143","Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8 Cut, 8L","6","5","East","56","Consumer","2012. 9. 25.","First Class","Pennsylvania","Supplies","3","73","Shipped Late","1","null","55.6","11.3","null","39.9448","-75.2288","39.9448,-75.2288"
"2012-09-22 00:00:00","Technology","Philadelphia","United States","Frank Olsen","0.2","US-2012-115343","19143","Logitech P710e Mobile Speakerphone","-8","3","East","618","Consumer","2012. 9. 25.","First Class","Pennsylvania","Accessories","3","810","Shipped Late","1","null","617.98","-1.3","null","39.9448","-75.2288","39.9448,-75.2288"
"2012-09-24 00:00:00","Furniture","Dubuque","United States","Deanra Eno","0","CA-2012-153381","52001","Hon Olson Stacker Stools","394","10","Central","1408","Home Office","2012. 9. 28.","Standard Class","Iowa","Chairs","4","1845","Shipped Early","6","null","1408.1","28","null","42.515","-90.6819","42.515,-90.6819"
"2012-09-24 00:00:00","Furniture","Lafayette","United States","Marc Crier","0","CA-2012-143119","70506","Harbour Creations Steel Folding Chair","155","6","South","518","Consumer","2012. 9. 30.","Standard Class","Louisiana","Chairs","6","678","Shipped On Time","6","null","517.5","30","null","30.2077","-92.0656","30.2077,-92.0656"
"2012-09-24 00:00:00","Furniture","Los Angeles","United States","Shaun Chance","0","CA-2012-103835","90032","DAX Value U-Channel Document Frames, Easel Back","5","3","West","15","Corporate","2012. 9. 28.","Standard Class","California","Furnishings","4","20","Shipped Early","6","null","14.91","31","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-09-24 00:00:00","Office Supplies","Avondale","United States","Kunst Miller","0.2","US-2012-106873","85323","Dixon Ticonderoga Core-Lock Colored Pencils","2","2","West","15","Consumer","2012. 9. 29.","Second Class","Arizona","Art","5","19","Shipped Late","3","null","14.58","16.3","null","33.4321","-112.3438","33.4321,-112.3438"
"2012-09-24 00:00:00","Office Supplies","Avondale","United States","Kunst Miller","0.2","US-2012-106873","85323","Newell 317","2","7","West","16","Consumer","2012. 9. 29.","Second Class","Arizona","Art","5","22","Shipped Late","3","null","16.46","11.3","null","33.4321","-112.3438","33.4321,-112.3438"
"2012-09-24 00:00:00","Office Supplies","Columbus","United States","Maria Bertelson","0.2","CA-2012-113131","43229","#6 3/4 Gummed Flap White Envelopes","6","2","East","16","Consumer","2012. 9. 24.","Same Day","Ohio","Envelopes","0","21","Shipped On Time","0","null","15.84","35","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-09-24 00:00:00","Office Supplies","Columbus","United States","Maria Bertelson","0.7","CA-2012-113131","43229","Accohide Poly Flexible Ring Binders","-4","6","East","7","Consumer","2012. 9. 24.","Same Day","Ohio","Binders","0","9","Shipped On Time","0","null","6.73","-66.7","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-09-24 00:00:00","Office Supplies","Columbus","United States","Maria Bertelson","0.2","CA-2012-113131","43229","Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White","8","1","East","24","Consumer","2012. 9. 24.","Same Day","Ohio","Labels","0","32","Shipped On Time","0","null","24.42","32.5","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-09-24 00:00:00","Office Supplies","Columbus","United States","Maria Bertelson","0.2","CA-2012-113131","43229","Newell 347","2","5","East","17","Consumer","2012. 9. 24.","Same Day","Ohio","Art","0","22","Shipped On Time","0","null","17.12","11.3","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-09-24 00:00:00","Office Supplies","Columbus","United States","Maria Bertelson","0.2","CA-2012-113131","43229","Tennsco Lockers, Sand","2","2","East","34","Consumer","2012. 9. 24.","Same Day","Ohio","Storage","0","44","Shipped On Time","0","null","33.57","5","null","40.0839","-82.9726","40.0839,-82.9726"
"2012-09-24 00:00:00","Office Supplies","Dubuque","United States","Deanra Eno","0","CA-2012-153381","52001","Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Executive Red","7","4","Central","15","Home Office","2012. 9. 28.","Standard Class","Iowa","Binders","4","20","Shipped Early","6","null","15.24","45","null","42.515","-90.6819","42.515,-90.6819"
"2012-09-24 00:00:00","Office Supplies","Los Angeles","United States","Shaun Chance","0","CA-2012-103835","90032","Hoover Upright Vacuum With Dirt Cup","336","4","West","1158","Corporate","2012. 9. 28.","Standard Class","California","Appliances","4","1518","Shipped Early","6","null","1158.12","29","null","34.0818","-118.1753","34.0818,-118.1753"
"2012-09-24 00:00:00","Office Supplies","New York City","United States","Jamie Frazer","0","CA-2012-105508","10035","Blue String-Tie & Button Interoffice Envelopes, 10 x 13","18","1","East","40","Consumer","2012. 9. 29.","Standard Class","New York","Envelopes","5","52","Shipped Early","6","null","39.98","45","null","40.8011","-73.9371","40.8011,-73.9371"
"2012-09-24 00:00:00","Office Supplies","Philadelphia","United States","Odella Nelson","0.2","US-2012-161466","19120","Newell 320","1","2","East","7","Corporate","2012. 9. 27.","Second Class","Pennsylvania","Art","3","9","Shipped On Time","3","null","6.85","8.8","null","40.0343","-75.1213","40.0343,-75.1213"
"2012-09-24 00:00:00","Office Supplies","Seattle","United States","Max Engle","0.2","CA-2012-161830","98105","Avery Hole Reinforcements","5","3","West","15","Consumer","2012. 9. 26.","Second Class","Washington","Binders","2","20","Shipped Early","3","null","14.95","36.3","null","47.6633","-122.3022","47.6633,-122.3022"
"2012-09-24 00:00:00","Office Supplies","Seattle","United States","Max Engle","0","CA-2012-161830","98105","BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain","10","2","West","36","Consumer","2012. 9. 26.","Second Class","Washington","Art","2","47","Shipped Early","3","null","35.96","29","null","47.6633","-122.3022","47.6633,-122.3022"
"2012-09-24 00:00:00","Technology","Avondale","United States","Kunst Miller","0.2","US-2012-106873","85323","HP Standard 104 key PS/2 Keyboard","1","2","West","23","Consumer","2012. 9. 29.","Second Class","Arizona","Accessories","5","30","Shipped Late","3","null","23.2","6.3","null","33.4321","-112.3438","33.4321,-112.3438"
"2012-09-24 00:00:00","Technology","Broken Arrow","United States","Steve Carroll","0","US-2012-164308","74012","AT&T 1080 Phone","214","6","Central","822","Home Office","2012. 9. 27.","First Class","Oklahoma","Phones","3","1077","Shipped Late","1","null","821.94","26","null","36.0447","-95.8079","36.0447,-95.8079"
"2012-09-24 00:00:00","Technology","Tucson","United States","Carlos Meador","0.2","CA-2012-147816","85705","Samsung HM1900 Bluetooth Headset","13","2","West","35","Consumer","2012. 9. 26.","Second Class","Arizona","Phones","2","46","Shipped Early","3","null","35.12","37.5","null","32.2691","-110.9845","32.2691,-110.9845"
"2012-09-25 00:00:00","Furniture","Freeport","United States","Carlos Soltero","0.1","CA-2012-151869","11520","Hon Comfortask Task/Swivel Chairs","7","1","East","103","Consumer","2012. 9. 25.","Same Day","New York","Chairs","0","134","Shipped On Time","0","null","102.58","6.7","null","40.6536","-73.5866","40.6536,-73.5866"
"2012-09-25 00:00:00","Furniture","Orem","United States","Emily Burns","0","CA-2012-106320","84057","Bretford CR4500 Series Slim Rectangular Table","240","3","West","1045","Consumer","2012. 9. 30.","Standard Class","Utah","Tables","5","1369","Shipped Early","6","null","1044.63","23","null","40.3134","-111.6953","40.3134,-111.6953"
"2012-09-25 00:00:00","Furniture","Seattle","United States","Sally Hughsby","0.2","CA-2012-149083","98103","Global Super Steno Chair","-12","4","West","307","Corporate","2012. 9. 30.","Standard Class","Washington","Chairs","5","402","Shipped Early","6","null","307.14","-3.8","null","47.6733","-122.3426","47.6733,-122.3426"
"2012-09-25 00:00:00","Office Supplies","Bayonne","United States","Phillina Ober","0","CA-2012-156335","07002","Tuff Stuff Recycled Round Ring Binders","7","3","East","14","Home Office","2012. 9. 28.","Second Class","New Jersey","Binders","3","19","Shipped On Time","3","null","14.46","49","null","40.6664","-74.1192","40.6664,-74.1192"
"2012-09-25 00:00:00","Office Supplies","Concord","United States","Sarah Brown","0","CA-2012-159779","03301","GBC Prestige Therm-A-Bind Covers","32","2","East","69","Consumer","2012. 9. 29.","Standard Class","New Hampshire","Binders","4","90","Shipped Early","6","null","68.62","47","null","43.2185","-71.5277","43.2185,-71.5277"
"2012-09-25 00:00:00","Office Supplies","Freeport","United States","Carlos Soltero","0","CA-2012-151869","11520","Xerox 1923","10","3","East","20","Consumer","2012. 9. 25.","Same Day","New York","Paper","0","26","Shipped On Time","0","null","20.04","48","null","40.6536","-73.5866","40.6536,-73.5866"
"2012-09-25 00:00:00","Office Supplies","Los Angeles","United States","Anne McFarland","0","CA-2012-100573","90004","#10- 4 1/8 x 9 1/2 Recycled Envelopes","8","2","West","17","Consumer","2012. 10. 1.","Standard Class","California","Envelopes","6","23","Shipped On Time","6","null","17.48","47","null","34.0762","-118.3029","34.0762,-118.3029"
"2012-09-25 00:00:00","Office Supplies","Meriden","United States","Erica Hackney","0","CA-2012-156510","06450","Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2 X 11","5","2","East","11","Consumer","2012. 9. 29.","Standard Class","Connecticut","Binders","4","14","Shipped Early","6","null","10.76","48","null","41.5334","-72.7997","41.5334,-72.7997"
"2012-09-25 00:00:00","Office Supplies","Meriden","United States","Erica Hackney","0","CA-2012-156510","06450","Turquoise Lead Holder with Pocket Clip","2","1","East","7","Consumer","2012. 9. 29.","Standard Class","Connecticut","Art","4","9","Shipped Early","6","null","6.7","33","null","41.5334","-72.7997","41.5334,-72.7997"
"2012-09-25 00:00:00","Office Supplies","Meriden","United States","Erica Hackney","0","CA-2012-156510","06450","Xerox Color Copier Paper, 11 x 17, Ream","21","2","East","46","Consumer","2012. 9. 29.","Standard Class","Connecticut","Paper","4","60","Shipped Early","6","null","45.68","46","null","41.5334","-72.7997","41.5334,-72.7997"
"2012-09-25 00:00:00","Office Supplies","Murfreesboro","United States","Marina Lichtenstein","0.2","CA-2012-120845","37130","Advantus Motivational Note Cards","4","1","South","10","Corporate","2012. 10. 2.","Standard Class","Tennessee","Paper","7","14","Shipped Late","6","null","10.48","36.3","null","35.8456","-86.3903","35.8456,-86.3903"
"2012-09-25 00:00:00","Office Supplies","Murfreesboro","United States","Marina Lichtenstein","0.7","CA-2012-120845","37130","Wilson Jones 1 Hanging DublLock Ring Binders","-5","4","South","6","Corporate","2012. 10. 2.","Standard Class","Tennessee","Binders","7","8","Shipped Late","6","null","6.34","-73.3","null","35.8456","-86.3903","35.8456,-86.3903"
"2012-09-25 00:00:00","Office Supplies","Murfreesboro","United States","Marina Lichtenstein","0.7","CA-2012-120845","37130","Wilson Jones Custom Binder Spines & Labels","-2","2","South","3","Corporate","2012. 10. 2.","Standard Class","Tennessee","Binders","7","4","Shipped Late","6","null","3.26","-70","null","35.8456","-86.3903","35.8456,-86.3903"
"2012-09-25 00:00:00","Office Supplies","Murfreesboro","United States","Marina Lichtenstein","0.7","CA-2012-120845","37130","Wilson Jones data.warehouse D-Ring Binders with DublLock","-2","1","South","2","Corporate","2012. 10. 2.","Standard Class","Tennessee","Binders","7","3","Shipped Late","6","null","2.47","-73.3","null","35.8456","-86.3903","35.8456,-86.3903"
"2012-09-25 00:00:00","Office Supplies","Philadelphia","United States","Bryan Mills","0.7","CA-2012-160787","19143","Acco Pressboard Covers with Storage Hooks, 14 7/8 x 11, Light Blue","-2","2","East","3","Consumer","2012. 9. 25.","Same Day","Pennsylvania","Binders","0","4","Shipped On Time","0","null","2.95","-70","null","39.9448","-75.2288","39.9448,-75.2288"
"2012-09-25 00:00:00","Office Supplies","Rockford","United States","Dana Kaydos","0.2","CA-2012-139738","61107","Boston KS Multi-Size Manual Pencil Sharpener","13","7","Central","129","Consumer","2012. 9. 29.","Standard Class","Illinois","Art","4","169","Shipped Early","6","null","128.74","10","null","42.2786","-89.0361","42.2786,-89.0361"
"2012-09-25 00:00:00","Office Supplies","Seattle","United States","Sally Hughsby","0","CA-2012-149083","98103","Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White","6","2","West","13","Corporate","2012. 9. 30.","Standard Class","Washington","Labels","5","17","Shipped Early","6","null","12.6","46","null","47.6733","-122.3426","47.6733,-122.3426"
"2012-09-25 00:00:00","Technology","Bayonne","United States","Phillina Ober","0","CA-2012-156335","07002","Memorex Micro Travel Drive 16 GB","20","4","East","64","Home Office","2012. 9. 28.","Second Class","New Jersey","Accessories","3","84","Shipped On Time","3","null","63.96","31","null","40.6664","-74.1192","40.6664,-74.1192"
"2012-09-25 00:00:00","Technology","Bayonne","United States","Phillina Ober","0","CA-2012-156335","07002","netTALK DUO VoIP Telephone Service","52","2","East","105","Home Office","2012. 9. 28.","Second Class","New Jersey","Phones","3","138","Shipped On Time","3","null","104.98","50","null","40.6664","-74.1192","40.6664,-74.1192"
"2012-09-25 00:00:00","Technology","New York City","United States","Dan Reichenbach","0","CA-2012-103933","10011","Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset","396","9","East","900","Corporate","2012. 9. 27.","First Class","New York","Accessories","2","1179","Shipped Late","1","null","899.91","44","null","40.7402","-73.9996","40.7402,-73.9996"
"2012-09-25 00:00:00","Technology","Seattle","United States","Sally Hughsby","0","CA-2012-149083","98103","Logitech G602 Wireless Gaming Mouse","58","2","West","160","Corporate","2012. 9. 30.","Standard Class","Washington","Accessories","5","210","Shipped Early","6","null","159.98","36","null","47.6733","-122.3426","47.6733,-122.3426"
"2012-09-26 00:00:00","Office Supplies","Houston","United States","Steven Cartwright","0.8","US-2012-161991","77070","Round Ring Binders","-3","5","Central","2","Consumer","2012. 9. 28.","Second Class","Texas","Binders","2","3","Shipped Early","3","null","2.08","-165","null","29.9781","-95.5803","29.9781,-95.5803"
"2012-09-26 00:00:00","Office Supplies","Mesa","United States","Rick Wilson","0.2","CA-2012-124800","85204","2300 Heavy-Duty Transfer File Systems by Perma","-1","6","West","120","Corporate","2012. 9. 30.","Standard Class","Arizona","Storage","4","157","Shipped Early","6","null","119.9","-1.3","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Office Supplies","Mesa","United States","Rick Wilson","0.2","CA-2012-124800","85204","3M Replacement Filter for Office Air Cleaner for 20 x 33 Room","14","2","West","61","Corporate","2012. 9. 30.","Standard Class","Arizona","Appliances","4","80","Shipped Early","6","null","60.67","23.8","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Office Supplies","Mesa","United States","Rick Wilson","0.7","CA-2012-124800","85204","GBC VeloBinder Electric Binding Machine","-48","2","West","73","Corporate","2012. 9. 30.","Standard Class","Arizona","Binders","4","95","Shipped Early","6","null","72.59","-66.7","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Office Supplies","Mesa","United States","Rick Wilson","0.7","CA-2012-124800","85204","Lock-Up Easel Spel-Binder","-59","9","West","77","Corporate","2012. 9. 30.","Standard Class","Arizona","Binders","4","101","Shipped Early","6","null","77.03","-76.7","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Office Supplies","Mesa","United States","Rick Wilson","0.2","CA-2012-124800","85204","Petty Cash Envelope","31","4","West","86","Corporate","2012. 9. 30.","Standard Class","Arizona","Paper","4","113","Shipped Early","6","null","86.27","36.3","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Office Supplies","Mesa","United States","Rick Wilson","0.2","CA-2012-124800","85204","SAFCO Boltless Steel Shelving","-86","4","West","364","Corporate","2012. 9. 30.","Standard Class","Arizona","Storage","4","477","Shipped Early","6","null","363.65","-23.8","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Office Supplies","Oceanside","United States","Gene McClure","0.2","CA-2012-127173","11572","GBC Imprintable Covers","29","9","East","79","Consumer","2012. 10. 3.","Standard Class","New York","Binders","7","104","Shipped Late","6","null","79.06","36.3","null","40.6362","-73.6375","40.6362,-73.6375"
"2012-09-26 00:00:00","Office Supplies","Oceanside","United States","Gene McClure","0","CA-2012-127173","11572","Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box","16","3","East","34","Consumer","2012. 10. 3.","Standard Class","New York","Fasteners","7","45","Shipped Late","6","null","34.44","47","null","40.6362","-73.6375","40.6362,-73.6375"
"2012-09-26 00:00:00","Office Supplies","Philadelphia","United States","Sarah Foster","0.7","CA-2012-120341","19143","Catalog Binders with Expanding Posts","-101","6","East","121","Consumer","2012. 9. 29.","Second Class","Pennsylvania","Binders","3","159","Shipped On Time","3","null","121.1","-83.3","null","39.9448","-75.2288","39.9448,-75.2288"
"2012-09-26 00:00:00","Office Supplies","Portland","United States","Tracy Blumstein","0.2","CA-2012-130883","97206","Staples","48","5","West","142","Consumer","2012. 10. 2.","Standard Class","Oregon","Paper","6","186","Shipped On Time","6","null","141.76","33.8","null","45.484","-122.5973","45.484,-122.5973"
"2012-09-26 00:00:00","Office Supplies","Portland","United States","Tracy Blumstein","0.2","CA-2012-130883","97206","Xerox 216","11","6","West","31","Consumer","2012. 10. 2.","Standard Class","Oregon","Paper","6","41","Shipped On Time","6","null","31.1","35","null","45.484","-122.5973","45.484,-122.5973"
"2012-09-26 00:00:00","Office Supplies","San Diego","United States","Bryan Spruell","0","CA-2012-122371","92037","Cameo Buff Policy Envelopes","58","2","West","124","Home Office","2012. 10. 1.","Standard Class","California","Envelopes","5","163","Shipped Early","6","null","124.46","47","null","32.8455","-117.2521","32.8455,-117.2521"
"2012-09-26 00:00:00","Office Supplies","San Diego","United States","Bryan Spruell","0","CA-2012-122371","92037","Sortfiler Multipurpose Personal File Organizer, Black","19","3","West","64","Home Office","2012. 10. 1.","Standard Class","California","Storage","5","84","Shipped Early","6","null","64.17","29","null","32.8455","-117.2521","32.8455,-117.2521"
"2012-09-26 00:00:00","Technology","Houston","United States","Steven Cartwright","0.2","US-2012-161991","77070","Bose SoundLink Bluetooth Speaker","376","7","Central","1114","Consumer","2012. 9. 28.","Second Class","Texas","Phones","2","1460","Shipped Early","3","null","1114.4","33.8","null","29.9781","-95.5803","29.9781,-95.5803"
"2012-09-26 00:00:00","Technology","Mesa","United States","Rick Wilson","0.2","CA-2012-124800","85204","Samsung Rugby III","23","5","West","264","Corporate","2012. 9. 30.","Standard Class","Arizona","Phones","4","346","Shipped Early","6","null","263.96","8.8","null","33.3992","-111.7896","33.3992,-111.7896"
"2012-09-26 00:00:00","Technology","New York City","United States","Philip Fox","0","CA-2012-111458","10035","Dell Slim USB Multimedia Keyboard","12","2","East","50","Consumer","2012. 9. 30.","Standard Class","New York","Accessories","4","66","Shipped Early","6","null","50","24","null","40.8011","-73.9371","40.8011,-73.9371"
"2012-09-26 00:00:00","Technology","Oceanside","United States","Gene McClure","0","CA-2012-127173","11572","Ativa MDM8000 8-Sheet Micro-Cut Shredder","296","7","East","630","Consumer","2012. 10. 3.","Standard Class","New York","Machines","7","825","Shipped Late","6","null","629.93","47","null","40.6362","-73.6375","40.6362,-73.6375"
"2012-09-26 00:00:00","Technology","Philadelphia","United States","Sarah Foster","0.4","CA-2012-120341","19143","Grandstream GXP2100 Mainstream Business Phone","-9","1","East","46","Consumer","2012. 9. 29.","Second Class","Pennsylvania","Phones","3","60","Shipped On Time","3","null","45.89","-20","null","39.9448","-75.2288","39.9448,-75.2288"
"2012-09-26 00:00:00","Technology","Portland","United States","Tracy Blumstein","0.2","CA-2012-130883","97206","Microsoft Arc Touch Mouse","48","5","West","240","Consumer","2012. 10. 2.","Standard Class","Oregon","Accessories","6","314","Shipped On Time","6","null","239.8","20","null","45.484","-122.5973","45.484,-122.5973"
"2012-09-27 00:00:00","Furniture","Chicago","United States","Neoma Murray","0.6","US-2012-100531","60610","DAX Metal Frame, Desktop, Stepped-Edge","-13","3","Central","24","Consumer","2012. 9. 29.","First Class","Illinois","Furnishings","2","32","Shipped Late","1","null","24.29","-52.5","null","41.9033","-87.6336","41.9033,-87.6336"
